membership_number,company_name,contractor_type,member_since,classification_grade,establishment_size,city,region,address,training_hours,phone,email,status,rating_stars,rating_count,primary_contractor_count,subcontractor_count,contractor_id,company_url,detail_url,scraped_at,membership_badge,listing_page,detail_info_raw
160916095,شركة عوارض للمقاولات العامة,مقاول سعودي,2022/01/04,مصنف درجة ثانية,منشأة صغيرة,الرياض,الرياض,الرياض - حي الازدهار - طريق الامام سعود بن عبدالعزيز بن محمد,96 س,920014797,[email protected],الحساب مفعل,5,1,,0,20008518,https://muqawil.org/ar/contractors/20008518/143,https://muqawil.org/ar/contractors/20008518/143,2026-04-06T13:50:54.142658,عضوية بلاتينية,1,"{""رقم العضويه"": ""160916095"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2022/01/04"", ""حجم المنشأة"": ""منشأة صغيرة"", ""عدد الساعات التدريبية"": ""96 س"", ""رقم جوال المنشأة"": ""920014797"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""الرياض - حي الازدهار - طريق الامام سعود بن عبدالعزيز بن محمد""}"
178417841,شركة أون العربية للمقاولات,مقاول سعودي,2022/02/08,مصنف درجة سادسة,منشأة متناهية الصغر,الرياض,الرياض,,0 س,,[email protected],الحساب مفعل,,,,0,20010655,https://muqawil.org/ar/contractors/20010655/143,https://muqawil.org/ar/contractors/20010655/143,2026-04-06T13:50:55.311843,عضوية بلاتينية,1,"{""رقم العضويه"": ""178417841"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2022/02/08"", ""حجم المنشأة"": ""منشأة متناهية الصغر"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": """", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض""}"
10000937,شركة الأنجازات للمقاولات,مقاول سعودي,2018/08/25,مصنف درجة ثانية,منشأة متوسطة,الرياض,الرياض,طريق الامام عبدالله بن سعود بن عبدالعزيز عند تقاطعه مع شارع القبة - حي اشبيلية - الرياض,0 س,0112001858,[email protected],الحساب مفعل,,,,0,959,https://muqawil.org/ar/contractors/959/143,https://muqawil.org/ar/contractors/959/143,2026-04-06T13:50:57.636579,عضوية بلاتينية,1,"{""رقم العضويه"": ""10000937"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2018/08/25"", ""حجم المنشأة"": ""منشأة متوسطة"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""0112001858"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""طريق الامام عبدالله بن سعود بن عبدالعزيز عند تقاطعه مع شارع القبة - حي اشبيلية - الرياض""}"
215421544,شركة انمائيون للمقاولات,مقاول سعودي,2022/04/21,مصنف درجة أولى,منشأة صغيرة,الرياض,الرياض,طريق الملك عبدالعزيز,3 س,0555090521,[email protected],الحساب مفعل,,,,0,20014964,https://muqawil.org/ar/contractors/20014964/143,https://muqawil.org/ar/contractors/20014964/143,2026-04-06T13:50:59.493400,عضوية بلاتينية,1,"{""رقم العضويه"": ""215421544"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2022/04/21"", ""حجم المنشأة"": ""منشأة صغيرة"", ""عدد الساعات التدريبية"": ""3 س"", ""رقم جوال المنشأة"": ""0555090521"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""طريق الملك عبدالعزيز"", ""الخدمة"": ""مراكز الخدمة , تسوير مواقع الأعمال الأنشائية , تسوير الأراضي الفضاء , تسوير الأراضي الفضاء , المستودعات والورش والمخازن , المستودعات والورش والمخازن , المطاعم و المطابخ , الرخص الانشائية ,""}"
361836188,شركة التخطيط والتطوير المحدودة,مقاول سعودي,2023/09/03,غير مصنف,منشأة متناهية الصغر,الرياض,الرياض,,0 س,0112886677,[email protected],الحساب مفعل,,,,0,20034942,https://muqawil.org/ar/contractors/20034942/143,https://muqawil.org/ar/contractors/20034942/143,2026-04-06T13:51:01.742087,عضوية بلاتينية,1,"{""رقم العضويه"": ""361836188"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2023/09/03"", ""حجم المنشأة"": ""منشأة متناهية الصغر"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""0112886677"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض""}"
220622064,شركة مشاريع الأبراج العربية للمقاولات,مقاول سعودي,2022/05/17,مصنف درجة سادسة,منشأة متوسطة,الدمام,الشرقية,شركة مشاريع الأبراج العربية للمقاولات-7676-وحدة رقم 7- الدمام 32415-4120 المملكة العربية السعودية,0 س,599999999,[email protected],الحساب مفعل,,,,0,20015654,https://muqawil.org/ar/contractors/20015654/143,https://muqawil.org/ar/contractors/20015654/143,2026-04-06T13:51:03.842988,عضوية بلاتينية,1,"{""رقم العضويه"": ""220622064"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2022/05/17"", ""حجم المنشأة"": ""منشأة متوسطة"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""599999999"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الدمام"", ""المنطقه"": ""الشرقية"", ""عنوان"": ""شركة مشاريع الأبراج العربية للمقاولات-7676-وحدة رقم 7- الدمام 32415-4120 المملكة العربية السعودية""}"
507750770,شركة اتحاد اعمار البناء المتحدة للمقاولات العامة,مقاول غير سعودي,2024/06/10,مصنف درجة سادسة,منشأة متناهية الصغر,الدمام,الشرقية,,324 س,009660138945240,[email protected],الحساب مفعل,,,,0,20052591,https://muqawil.org/ar/contractors/20052591/143,https://muqawil.org/ar/contractors/20052591/143,2026-04-06T13:51:05.325508,عضوية بلاتينية,1,"{""رقم العضويه"": ""507750770"", ""العضوية"": ""مقاول غير سعودي"", ""عضو منذ"": ""2024/06/10"", ""حجم المنشأة"": ""منشأة متناهية الصغر"", ""عدد الساعات التدريبية"": ""324 س"", ""رقم جوال المنشأة"": ""009660138945240"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الدمام"", ""المنطقه"": ""الشرقية""}"
100005210,شركة الراجحي للبناء و التعمير,مقاول سعودي,2019/02/27,مصنف درجة أولى,منشأة كبيرة,الرياض,الرياض,الرياض- طريق الملك فهد,18 س,96612982272,[email protected],الحساب مفعل,,,,0,5210,https://muqawil.org/ar/contractors/5210/143,https://muqawil.org/ar/contractors/5210/143,2026-04-06T13:51:07.306147,عضوية ذهبية,1,"{""رقم العضويه"": ""100005210"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2019/02/27"", ""حجم المنشأة"": ""منشأة كبيرة"", ""عدد الساعات التدريبية"": ""18 س"", ""رقم جوال المنشأة"": ""96612982272"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""الرياض- طريق الملك فهد"", ""الخدمة"": ""المباني المهنية , تسوير الأراضي الفضاء , المستودعات والورش والمخازن ,""}"
200007406,شركة العمارة المميزة للمقاولات,مقاول غير سعودي,2019/10/13,مصنف درجة ثانية,منشأة متوسطة,الخبر,الشرقية,شارع الملك سلمان تقاطع 25 26، الخبر الشمالية,15 س,0138143377,[email protected],الحساب مفعل,,,,0,7406,https://muqawil.org/ar/contractors/7406/143,https://muqawil.org/ar/contractors/7406/143,2026-04-06T13:51:09.469389,عضوية ذهبية,1,"{""رقم العضويه"": ""200007406"", ""العضوية"": ""مقاول غير سعودي"", ""عضو منذ"": ""2019/10/13"", ""حجم المنشأة"": ""منشأة متوسطة"", ""عدد الساعات التدريبية"": ""15 س"", ""رقم جوال المنشأة"": ""0138143377"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الخبر"", ""المنطقه"": ""الشرقية"", ""عنوان"": ""شارع الملك سلمان تقاطع 25 26، الخبر الشمالية""}"
101010104,شركة رتيل الشرق للمقاولات,مقاول سعودي,2020/12/02,مصنف درجة ثانية,منشأة صغيرة,الرياض,الرياض,الرياض - حي النرجس - شارع أنس بن مالك,0 س,0542332224,[email protected],الحساب مفعل,,,,0,20001440,https://muqawil.org/ar/contractors/20001440/143,https://muqawil.org/ar/contractors/20001440/143,2026-04-06T13:51:11.601613,عضوية ذهبية,1,"{""رقم العضويه"": ""101010104"", ""العضوية"": ""مقاول سعودي"", ""عضو منذ"": ""2020/12/02"", ""حجم المنشأة"": ""منشأة صغيرة"", ""عدد الساعات التدريبية"": ""0 س"", ""رقم جوال المنشأة"": ""0542332224"", ""البريد الإلكتروني للمنشأة"": ""[email protected]"", ""المدينة"": ""الرياض"", ""المنطقه"": ""الرياض"", ""عنوان"": ""الرياض - حي النرجس - شارع أنس بن مالك"", ""الخدمة"": ""المطاعم و المطابخ , المباني المهنية , مراكز الخدمة , البقالات و التموينات و الأسواق المركزية , تسوير مواقع الأعمال الأنشائية , تسوير الأراضي الفضاء , المستودعات والورش والمخازن , الرخص الانشائية ,""}"
