"Company Name","Apollo Account Id","Domain","Website","Industry","Keywords","Technologies","Employees","Employee Size","Annual Revenue","Revenue Range","Total Funding","Latest Funding","Latest Funding Amount","Last Raised At","Company Address","Company City","Company State","Company Country","Company Phone","Company Linkedin Url","Facebook Url","Twitter Url","Account Owner","Record Source","Data Status"
"100 Eyes","69b65c7df078290001b85d03","the100eyes.com","https://the100eyes.com","management consulting","business consulting & services; employee engagement; management consulting; sector-specific consulting; client-centric approach; collaborative approach; market expansion; online learning; learning and development; strategic advisory; industry-specific solutions; insurance; management consulting services; professional development; talent management; operational excellence; regulatory compliance; b2b; certified training programs; customized learning solutions; healthcare; risk mitigation; healthcare consulting; data-driven insights; patient outcomes; leadership development; business strategy; organizational transformation; insurance industry strategies; certification services; in-class learning; innovation; services; performance improvement; on-the-job mentoring; corporate governance; performance metrics; mentoring; change management; risk management; healthcare sector expertise; digital transformation; education; safety and quality improvement; human resources; training programs; sustainable growth; public health strategies; consulting; quality standards; advisory services; ethical standards; best practices; talent development in healthcare; digital strategy for insurance; e-learning; internet; information technology & services; computer software; education management; health care; health; wellness & fitness; hospital & health care","Mobile Friendly; Google Tag Manager; Apache; Woo Commerce; WordPress.org; Bootstrap Framework; Google Font API; Google AdSense","1","1–10","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","","http://www.linkedin.com/company/100-eyes","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"10x تن إكس","695bac35f0e9d60001234eff","10x.sa","https://10x.sa","retail","startup studio; ecommerce startup studio; acquisition; innovation; product development; product; operations development; product company; rd; unilever; digital marketing; ecommerce; estores startup studio; estore; pg; inventory management; product visibility enhancement; e-commerce growth; product visibility; b2c; digital product growth; customer retention; growth-focused e-commerce; social media marketing; online stores; exponential growth in e-commerce; e-store expansion; store acquisition; fast team; operational efficiency; user experience; e-commerce; responsible ownership; store portfolio growth; online store acquisition; growth hacking; e-commerce platform; exponential growth; online store management; d2c; e-commerce investment; customer engagement; online retail; growth acceleration; product growth; business development; growth strategy; customer relationship management; growth team; content creation; market expansion; brand awareness; online presence; strategic acquisitions; online store acquisition strategy; e-stores expansion; digital product scaling; brand growth; customer acquisition; business intelligence; lead generation; digital store scaling; marketing & advertising; consumer internet; consumers; internet; information technology & services; ux; b2b; crm; sales; enterprise software; enterprises; computer software; analytics","Cloudflare DNS; Gmail; Google Apps; DigitalOcean; Facebook Widget; Bootstrap Framework; Google Analytics; Google Font API; Google Tag Manager; Facebook Login (Connect); Mobile Friendly; Facebook Custom Audiences; WordPress.org; Nginx","45","11–50","","Unknown","","","","","Al Majma'ah, Riyadh Province, Saudi Arabia, 15362","Al Majma'ah","Riyadh Province","Saudi Arabia","","http://www.linkedin.com/company/10xsa","","https://twitter.com/10x_sa","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"12 Cups","6949124737628f000114518e","12cups.com.sa","https://12cups.com.sa","food & beverages","coffee catering; coffee equipment; office coffee supplies; cafe supplies; specialty coffee; food & beverage services; consumer goods; customer engagement; pricing information; consumables; product packaging; retail; coffee products; online sales; wholesale; product weights; product catalog; product pricing; web redirects; regional retail; product quantities; e-commerce; pricing; transaction data; regional market; regional e-commerce; product listing; price analysis; customer communication; b2b; distribution; consumer products & retail; food & beverages; consumers; consumer internet; internet; information technology & services","Cloudflare DNS; Rackspace MailGun; Gmail; Google Apps; CloudFlare Hosting; Vimeo; Hotjar; Facebook Custom Audiences; Facebook Widget; Twitter Advertising; Google Tag Manager; Facebook Login (Connect); Mobile Friendly; Apple Pay","83","51–200","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","+966 55 005 0951","http://www.linkedin.com/company/12-cups","https://www.facebook.com/12cupsriyadh","https://www.twitter.com/12_cups","","Apollo","Cleaned"
"199X","695ba94be0b7750001e80f40","199xdigital.com","https://199xdigital.com","marketing & advertising","digital consultancy; creative; production; photography; digital media; on ground activation; social media; marketing; instagram; quality control; digital marketing; influencers; mistery shopping; influencer marketing; facebook; videography; art direction; advertising services; seo; data analytics; disruption in marketing; video production; advertising agencies; campaign management; integrated digital services; brand elevation; youthful strategies; b2c; brand strategy; social media management; content creation; event marketing; influencer management; digital campaigns; email marketing; strategic support; web design & development; market trend alignment; website design; creative campaigns; personalized marketing; data & analytics; media buying; web design and development; copywriting; graphic design; services; community management; trendsetting campaigns; public relations; marketing and advertising; consumer products & retail; consumer internet; consumers; internet; information technology & services; marketing & advertising; search marketing; events; events services; web design; writing & editing","Slack","65","51–200","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","","http://www.linkedin.com/company/199x","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"1Pass","694ab1e7c5622800014a4ace","1pass.app","https://1pass.app","health, wellness & fitness","sport; fitness; health; wellness; wellness & fitness services; identity federation; breach alerts; security compliance; extended access management; subscription saas; threat monitoring; information technology and services; end-to-end encryption; encryption; digital security; identity management; security hygiene; two-factor authentication; passkeys support; identity providers; automated onboarding; breach monitoring; active threat detection; password health reports; security policies; computer systems design and related services; password management; government; password sharing; enterprise security; saas; password health analytics; granular security policies; access control; b2b; cybersecurity; threat alerts; b2c; password vault; user-friendly design; granular admin controls; multi-device access; software as a service; security posture; passwordless sign-in; security insights; security automation; d2c; secure storage; services; user provisioning; single sign-on; aes 256-bit encryption; user authentication; personal health; health care; hospital & health care; health; wellness & fitness; information technology & services; privacy; computer software","Cloudflare DNS; Amazon SES; Gmail; Google Apps; DigitalOcean; VueJS; Digital Ocean DNS; Meta Ads Manager; TikTok Ads; Google; Firebase; Adjust; AppsFlyer; Connect","55","51–200","","Unknown","2979889.0","Convertible Note","479889.0","2021-01-27","Jeddah, Makkah Province, Saudi Arabia","Jeddah","Makkah Province","Saudi Arabia","","http://www.linkedin.com/company/1pass","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"1st Steps","6970b95b41fb270001e97f45","1ststeps.com.sa","https://1ststeps.com.sa","management consulting","technical supervision; hr services; work spaces; consultation; business incubator; financial services; business consulting & services; incubator services; business growth; entrepreneur support; startup incubation; business coaching; management consulting services; business planning; early-stage support; mentorship; business strategy; consulting; business incubation; b2b; startup support; management consulting; mentoring services; startup mentorship; business acceleration; entrepreneurship incubation; resource provision; entrepreneurship support; business consulting; services; incubator programs; business development; business advisory; mentoring","Cloudflare DNS; Outlook; Microsoft Office 365; CloudFlare Hosting; Google Font API; Bootstrap Framework; Mobile Friendly; Android","10","1–10","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","","http://www.linkedin.com/company/1ststeps","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"2F-Leuchten","696579ed58f48a00011fd908","2f-leuchten.com","https://2f-leuchten.com","electrical/electronic manufacturing","lichtplanung & individuelle leuchten; appliances; electrical; & electronics manufacturing; lighting design; international recognition; high-quality materials; fabric lighting; project planning; high precision lighting; cable lighting; manufacturing; tailored lighting fixtures; custom lights; custom lighting for hospitality; consulting; lighting manufacturing; services; custom material combinations; lighting for public spaces; lighting innovation; boiler; tank; and shipping container manufacturing; architectural lighting; 3d cad integration; wicker tape; metal lighting; product configurator; lighting catalog; bespoke light objects; luxury lighting solutions; short delivery times; interior design; hotel lighting; shop lighting; b2b; custom lighting solutions; glass lighting; e-commerce; light engineering; light customization; lighting fixtures; light design collaboration; architectural light design; construction & real estate; tailored lighting; bespoke lighting; high flexibility; lighting project support; material selection; innovative lighting technology; family-owned business; material variety; lighting craftsmanship; retail; electrical/electronic manufacturing; mechanical or industrial engineering; consumer internet; consumers; internet; information technology & services","Microsoft Office 365; Google Tag Manager; Mobile Friendly; Apache; Typekit","32","11–50","","Unknown","","","","","118 Pichl, Abtenau, Salzburg, Austria, 5441","Abtenau","Salzburg","Austria","+43 6243 2407","http://www.linkedin.com/company/2f-leuchten","https://www.facebook.com/2FLeuchten","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"360 Business Partners","697133701f9055000112a1b7","360business-partners.com","https://360business-partners.com","management consulting","business consulting & services; management consulting","","35","11–50","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","","http://www.linkedin.com/company/360bpofficial","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"3M","696579ed58f48a00011fd953","3m.com","https://3m.com","machinery","innovation; aerospace defense; collaboration; safety; automation; global; electronics; diverse career opportunities; data center; commercial solutions; semiconductors; innovation collaboration global diverse career opportunities; energy grid; manufacturing materials; automotive; enterprise software; systems; hardware; software; information technology; medical/dental instruments; health care; industrial machinery manufacturing; automotive parts; home improvement; research and development; consumer products; technology; consumer goods; medical devices; safety equipment; adhesives; global presence; product portfolio; product innovation culture; b2c; services; advanced materials for industrial applications; industrial safety; customer service; d2c; industrial products; industrial chemicals; medical products; retail; consumer office supplies; specialty chemicals; supply chain management; consumer markets; global sales; tapes; innovation culture; transportation; performance; scientists and researchers; personal protective equipment; industrial equipment; safety and security; healthcare devices; global operations; electronics components; healthcare markets; e-commerce; government; visual display products; sustainability; data analytics; advanced industrial materials; medical adhesives; industrial manufacturing; industrial applications; advanced materials development; advanced materials; visual display technology; manufacturing; healthcare; energy efficiency; market diversification; b2b; industrial safety products; corporate history; visual display materials; product innovation; digital transformation; office supplies; product development; electronics materials; safety products; all other miscellaneous manufacturing; abrasives; healthcare products; science; carbon neutrality; patents; adverse solutions; sealants; films; cleaning products; electrical materials; construction materials; filtration; medical supplies; worker health; process solutions; diversity initiatives; environmental goals; education programs; community engagement; manufacturing solutions; customer support; safety standards; robots and automation; bio processing solutions; lab supplies; electronic materials; persistence; integration solutions; healthcare innovation; contract support; packaging solutions; transportation solutions; investment strategies; dividend history; product management; distribution; consumer products & retail; transportation & logistics; computer hardware; internet service providers; information technology & services; enterprises; computer software; health; wellness & fitness; research & development; consumers; hospital & health care; logistics & supply chain; consumer internet; internet; environmental services; renewables & environment; material science; mechanical or industrial engineering; media","Akamai; Amazon AWS; Brightcove; Backbone JS Library; Drupal; Microsoft Application Insights; AWS SDK for JavaScript; Create React App; The Trade Desk; Salesforce Service Cloud; Workday; Eloqua; Pardot; Amazon SES; Salesforce; Adobe Marketing Cloud; Slack; Zendesk; Salesforce Live Agent; reCAPTCHA; Google Tag Manager; Adobe Media Optimizer; Google Dynamic Remarketing; Tealium; Linkedin Marketing Solutions; DoubleClick Conversion; Typekit; Apache; Multilingual; Bing Ads; Google Font API; Twitter Advertising; Google Play; DoubleClick; ON24; Facebook Widget; Mobile Friendly; SOASTA; Facebook Login (Connect); Django; Ubuntu; Facebook Custom Audiences; Ruxit; Remote; SAP; Minitab Workspace; AC500 PLC; Sentinel; Splunk; ServiceNow; eMaint CMMS; Microsoft Excel; OneTrust Tech Risk & Compliance; SharePoint; SAP S/4HANA; Salesforce CRM Analytics; 3M Codefinder; Frame; Gem; mabl; CONTROL; Electron; Git; SAP ERP; PowerBI Tiles; Board; SQL; Varicent; Workday Prism Analytics; Siemens SIMATIC S7; Pipedrive; Wider Planet; PeopleSoft Sales; Douyin; redvertisement; Elite Software HVAC Solution; REACH; EMC; NextGen RCM; Aircall; Sensor Tower; VMware; Microsoft Windows Server 2012; Microsoft Office; McAfee; Microsoft Active Directory Federation Services; Microsoft SQL Server Reporting Services; Zebra Print; Kyriba; Saviynt; OneStream; Sigma; SS&C; SAP Ariba; Coupa; .NET; Tor; Rapid7 InsightVM; Oracle Database; Oracle Enterprise Manager; Oracle RAC One Node; Oracle Active Data Guard; AWS Trusted Advisor; Google AdWords Conversion; Amazon EC2; Azure Linux Virtual Machines; Microsoft PowerShell; PL/SQL; Python; Bash; Microsoft PowerPoint; Oxid; JDA; AI; Brocade Switches; AT&T; CNC Software; Siemens SIMATIC HMI (Human Machine Interface); Power BI Documenter; Excel4Apps; LinkedIn Ads; Adobe Photoshop; ISO+™; ABB Robotics; ADP; Minteye / AdsCaptcha; AAHA Accredited; Act!; Akamai CDN Solutions; Amazon CloudWatch; Amazon EKS Anywhere; Amazon Elastic File System (Amazon EFS); Amazon S3; Amazon Virtual Private Cloud (Amazon VPC); Ansible; AWS CloudFormation; AWS CloudTrail; AWS Key Management Service (KMS); AWS Secrets Manager; AWS Transit Gateway; Azure Blob Storage; Azure DDoS Protection; Azure Monitor; Cross Pixel Media; ebs; ECS; GitHub; GitLab; Grafana; IBM Storage Suite for IBM Cloud Paks; Jenkins; Kubernetes; Lambda Cloud; Prometheus; Sizmek (MediaMind); Terraform; Verizon WAF; Homestead; Instagram; Facebook; NTENT; Hybris (SAP); EMaint; Mode; WebOffice; Woopra; comScore; Cisco Nexus Switches; Riverbed SteelCentral; AWS Application Load Balancer; Zscaler ZTNA; Micro; Torque; Adobe Creative Cloud; Infoblox DHCP; RabbitMQ; FANUC FIELD System; Universal Robots; Weibo; ; John Doe; HPE MSA; Robin; GoodFirms; NEC; ROOM; Siemens RUGGEDCOM; SAP BusinessObjects Business Intelligence (BI); Olo; Dolibarr ERP CRM; LogIC; ; Siemens PROFIBUS; Visio; Azure Data Lake Storage; Auth0; Azure Devops; Azure Active Directory; GitHub Copilot; Microsoft Azure Monitor; Microsoft Teams; SES; Visual Studio; Wiz; Outlook; Databricks; Temporal Cloud; Metadata Hub; OpenSearch; GRIN; Unity EdgeConnect SD-WAN Edge Platform; Ning; Dassault SOLIDWORKS; Activa; React; Next.js; TypeScript; Tailwind; Material UI; Node.js; Fastapi; Flask; PostgreSQL; MongoDB; Redis; Pinecone; Weaviate; Faiss; Langchain; Azure Cognitive Search; GraphQL; Azure App Service; Azure Functions; AWS Lambda; AWS CodePipeline; Figma; Azure Analysis Services; E-planning; CSC; 1shoppingcart; Palo Alto Networks Panorama; Prisma Access; ACL; Wireshark; CAT; IBM InfoSphere Master Data Management; CATIA; AutoCAD; ArcGIS Field Maps; Vendavo; Air; Dassault ENOVIA; Longview CPM; SAP Business Planning and Consolidation (BPC); Google Analytics; ECircle (Teradata); Box; ICP; FRAC Pumps; Quip; ANGEL LMS; Blue Triangle; Loftware; ServiceNow IT Service Management (ITSM); Siemens PLM; Delta; Thomson Reuters ONESOURCE; VMware View Manager; Tampa AS400 Inc; WMS; Resi; SAP Commerce Cloud; ; API Gateway; AWS Analytics; Onit; Cisco Secure Firewall Management Center; Cisco VPN; Conversant (ValueClick); Microsoft Teams Rooms; Microsoft OneDrive for Business; Microsoft 365; DAX; Power Query; 3M 360 Encompass - Health Analytics Suite; Snowflake; Jira; Alteryx; Tableau; DC Storm; Phaser; Motorola; Google Ads Data Hub; Amazon Managed Streaming for Apache Kafka (Amazon MSK); Aurora; CDK; GitHub Actions; AWS CodeBuild","62000","5,001+","24948000000.0","$500M+","","","","","3M Center, Maplewood, Minnesota, United States, 55119","Maplewood","Minnesota","United States","+1 888-364-3577","http://www.linkedin.com/company/3m","https://www.facebook.com/3M","http://www.twitter.com/3MNews","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"3Ventures Group","695bbb1d7cad03000127fdb1","3ventures.co","https://3ventures.co","venture capital & private equity","venture capital & private equity principals; management consulting services; business support services; supply chain management; investment support; project management; bi-lateral perspective; risk assessment; risk management; venture building; startup ecosystem; market analysis; venture de-risking; venture capital & private equity; venture capital; innovation strategies; b2b; business innovation; europe-mena collaboration; founder development; cloud solutions; technology innovation; founder ecosystems; ecosystem development; digital transformation; services; consulting; founder programs; management consulting; strategic partnerships; venture ecosystems; de-risking ventures; government; venture strategy; logistics & supply chain; productivity; cloud computing; enterprise software; enterprises; computer software; information technology & services","Cloudflare DNS; Gmail; Google Apps; Mobile Friendly","13","11–50","","Unknown","","","","","Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","","http://www.linkedin.com/company/3venturess","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"42 Group","6996b6a82b8e3c000194510e","42.group","https://42.group","investment management","management; investment; consultation; innovation; venture builder; consulting; management consulting","Cloudflare DNS; Gmail; Google Apps; Remote; Laravel; Android; AI","31","11–50","","Unknown","","","","","Dammam, Eastern Province, Saudi Arabia","Dammam","Eastern Province","Saudi Arabia","+966 13 860 8594","http://www.linkedin.com/company/42thegroup","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
"4Twins","695ba94be0b7750001e80f62","4twinscoffee.sa","https://4twinscoffee.sa","food & beverages","food & beverage services; food & beverages; consumer goods; consumers","Outlook; Microsoft Office 365; GoDaddy Hosting; Bootstrap Framework; Mobile Friendly; Apache; Google Font API; Render; Deel; Android; React Native","56","51–200","","Unknown","","","","","Northern Ring Road, Riyadh, Riyadh Province, Saudi Arabia","Riyadh","Riyadh Province","Saudi Arabia","","http://www.linkedin.com/company/4twins","","","ragheed.a@ratlfintech.com","Apollo","Cleaned"
